trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
3f55406572301fd2,2024-10-04 08:00:00+00:00,2024-10-07 15:52:00+00:00,NVDA,S01,8124,123.08,129.22400000000002,0.0,49913.85600000016,0.356527542857144,TAKE_PROFIT,3.0,5.0,4792.0,0.23354,NEU,
4d05d9b5d22a0fd8,2024-10-04 08:00:00+00:00,2024-10-09 14:01:00+00:00,GOOGL,S01,6023,166.01,161.0197,0.0,-30056.57689999994,-0.2146898349999996,STOP_LOSS,3.0,5.0,7561.0,0.29795,NEU,
d8bba5d38daa80d5,2024-10-04 08:00:00+00:00,2024-10-08 19:34:00+00:00,AVGO,S01,5785,172.84,181.472,0.0,49936.12000000003,0.3566865714285717,TAKE_PROFIT,3.0,5.0,6454.0,0.38169,NEU,
11d7b300afbf7119,2024-10-04 11:10:00+00:00,2024-10-09 14:07:00+00:00,ORCL,S01,5970,167.48999999999998,175.8545,0.0,49936.065000000126,0.3566861785714295,TAKE_PROFIT,3.0,5.0,7377.0,0.26387,NEU,
4c84ec5e3c589945,2024-10-04 11:38:00+00:00,2024-10-07 15:35:00+00:00,ADBE,S01,1976,506.06,490.8682,0.0,-30018.9968,-0.2144214057142857,STOP_LOSS,3.0,5.0,4557.0,0.29324,NEU,
dbc5e8c15963301b,2024-10-03 08:05:00+00:00,2024-10-10 09:30:00,CSCO,S01,19058,52.47,52.74,0.0,5145.66000000006,0.0367547142857147,SENTIMENT_MORNING_SELL,3.0,5.0,10165.0,0.1912142857142857,NEU,
9f7e7b3b1b00e61f,2024-10-02 08:00:00+00:00,2024-10-15 13:51:00+00:00,AAPL,S01,4432,225.61,236.8805,0.0,49950.85600000011,0.1321868642857145,TAKE_PROFIT,3.0,5.0,19071.0,0.11546,NEU,
71b153c8ebe29262,2024-10-07 08:00:00+00:00,2024-10-07 17:55:00+00:00,NVDA,S01,8057,124.11,130.30550000000002,0.0,49917.143500000195,0.3565510250000013,TAKE_PROFIT,3.0,5.0,595.0,0.1106199999999999,NEU,
6495da173e517e4d,2024-10-07 08:00:00+00:00,2024-10-09 08:17:00+00:00,GOOGL,S01,5997,166.75,161.7375,0.0,-30059.962499999932,-0.2147140178571424,STOP_LOSS,3.0,5.0,2897.0,0.3857,NEU,
f62c2ad463cdb9d4,2024-10-07 08:00:00+00:00,2024-10-09 17:05:00+00:00,AVGO,S01,5682,175.97,184.75850000000003,0.0,49936.25700000016,0.3566875500000011,TAKE_PROFIT,3.0,5.0,3425.0,0.29512,NEU,
68677d549977c846,2024-10-07 08:00:00+00:00,2024-10-11 18:21:00+00:00,TSM,S01,5494,182.01,191.1005,0.0,49943.20700000011,0.3567371928571436,TAKE_PROFIT,3.0,5.0,6381.0,0.1587666666666666,NEU,
2dba542bf476aa6e,2024-10-07 08:03:00+00:00,2024-10-10 08:00:00+00:00,ORCL,S01,5840,171.23,179.7815,0.0,49940.760000000024,0.3567197142857145,TAKE_PROFIT,3.0,5.0,4317.0,0.24405,NEU,
427c1448d986a730,2024-10-07 12:52:00+00:00,2024-10-07 18:30:00+00:00,ADBE,S01,1978,505.38,490.2086,0.0,-30009.02920000001,-0.2143502085714286,STOP_LOSS,3.0,5.0,338.0,0.2016666666666666,NEU,
298b7ca153a6712d,2024-10-04 12:41:00+00:00,2024-10-11 09:30:00,INTU,S01,1642,608.87,607.02,0.0,-3037.700000000037,-0.0216978571428574,SENTIMENT_MORNING_SELL,3.0,5.0,9889.0,0.2961666666666666,NEU,
e6418c1b98711b9c,2024-10-07 08:00:00+00:00,2024-10-16 13:31:00+00:00,CSCO,S01,18953,52.76,55.388000000000005,0.0,49808.484000000135,0.3557748857142867,TAKE_PROFIT,3.0,5.0,13291.0,0.2691333333333333,NEU,
24769ab142ca68d1,2024-10-07 08:00:00+00:00,2024-10-07 17:55:00+00:00,NVDA,S01,8057,124.11,130.30550000000002,0.0,49917.143500000195,0.3565510250000013,TAKE_PROFIT,3.0,5.0,595.0,0.2927,NEU,
adf408a14442ffee,2024-10-07 08:00:00+00:00,2024-10-09 08:17:00+00:00,GOOGL,S01,5997,166.75,161.7375,0.0,-30059.962499999932,-0.2147140178571424,STOP_LOSS,3.0,5.0,2897.0,0.3261,NEU,
28d7f44485ea54fa,2024-10-07 08:00:00+00:00,2024-10-09 17:05:00+00:00,AVGO,S01,5682,175.97,184.75850000000003,0.0,49936.25700000016,0.3566875500000011,TAKE_PROFIT,3.0,5.0,3425.0,0.27849,NEU,
6c8cd8106d11c03b,2024-10-07 08:00:00+00:00,2024-10-11 18:21:00+00:00,TSM,S01,5494,182.01,191.1005,0.0,49943.20700000011,0.3567371928571436,TAKE_PROFIT,3.0,5.0,6381.0,0.20107,NEU,
db6ce8ea2017de3a,2024-10-07 08:00:00+00:00,2024-10-07 15:01:00+00:00,TSLA,S01,3987,250.81,243.2757,0.0,-30039.25410000001,-0.2145661007142857,STOP_LOSS,3.0,5.0,421.0,0.49458,NEU,
3945258d05ff67a1,2024-10-07 12:52:00+00:00,2024-10-07 18:30:00+00:00,ADBE,S01,1978,505.38,490.2086,0.0,-30009.02920000001,-0.2143502085714286,STOP_LOSS,3.0,5.0,338.0,0.2916333333333333,NEU,
bf2f5921e524d33c,2024-10-07 08:21:00+00:00,2024-10-14 18:08:00+00:00,QCOM,S01,5938,168.39,176.7995,0.0,49935.61100000005,0.356682935714286,TAKE_PROFIT,3.0,5.0,10667.0,0.1300833333333333,NEU,
336882423de74fa7,2024-10-09 08:00:00+00:00,2024-10-15 14:38:00+00:00,NVDA,S01,7496,133.39,129.3783,0.0,-30071.703199999927,-0.2147978799999994,STOP_LOSS,3.0,5.0,9038.0,0.43861,NEU,
f3420d8031ba370b,2024-10-09 08:00:00+00:00,2024-10-15 13:46:00+00:00,AAPL,S01,4441,225.13,236.3765,0.0,49945.70650000012,0.3567550464285722,TAKE_PROFIT,3.0,5.0,8986.0,0.1424,NEU,
f5a83ee079062712,2024-10-09 08:00:00+00:00,2024-10-15 14:34:00+00:00,AVGO,S01,5540,180.5,175.07500000000002,0.0,-30054.499999999905,-0.2146749999999993,STOP_LOSS,3.0,5.0,9034.0,0.25481,NEU,
528626986f70882d,2024-10-09 08:00:00+00:00,2024-10-17 08:00:00+00:00,TSM,S01,5351,186.88,196.214,0.0,49946.23400000002,0.3567588142857144,TAKE_PROFIT,3.0,5.0,11520.0,0.43464,NEU,
878fd901fbb5ee33,2024-10-09 08:00:00+00:00,2024-10-10 13:47:00+00:00,TSLA,S01,4099,243.93,236.6021,0.0,-30037.0621,-0.2145504435714285,STOP_LOSS,3.0,5.0,1787.0,0.25044,NEU,
e874d0d5953dc687,2024-10-09 08:11:00+00:00,2024-10-14 15:35:00+00:00,QCOM,S01,6026,165.92999999999998,174.2165,0.0,49934.44900000011,0.3566746357142865,TAKE_PROFIT,3.0,5.0,7644.0,0.29857,NEU,
244b1e449d35f5b6,2024-10-10 08:00:00+00:00,2024-10-11 13:31:00+00:00,AVGO,S01,5397,185.28,179.7116,0.0,-30052.654799999986,-0.2146618199999998,STOP_LOSS,3.0,5.0,1771.0,0.15543,NEU,
e73cce6c5de8bfbd,2024-10-10 08:01:00+00:00,2024-10-15 12:00:00+00:00,TSM,S01,5380,185.87,195.1535,0.0,49945.23000000002,0.356751642857143,TAKE_PROFIT,3.0,5.0,7439.0,0.28139,NEU,
33dc7b30c256fc25,2024-10-10 08:00:00+00:00,2024-10-16 19:55:00+00:00,CSCO,S01,18642,53.64,56.312000000000005,0.0,49811.42400000008,0.3557958857142863,TAKE_PROFIT,3.0,5.0,9355.0,0.3014,NEU,
ff38106c71952ed1,2024-10-10 13:30:00+00:00,2024-10-15 16:00:00,INTU,S01,1618,618.01,617.88,0.0,-210.33999999999264,-0.0015024285714285,SENTIMENT_EOD_SELL,3.0,5.0,7350.0,0.49,NEU,
8c7d3db8269f5f92,2024-10-11 08:00:00+00:00,2024-10-15 14:36:00+00:00,NVDA,S01,7423,134.70999999999998,130.65869999999998,0.0,-30072.799899999984,-0.2148057135714284,STOP_LOSS,3.0,5.0,6156.0,0.39169,NEU,
090f231fab62763e,2024-10-11 08:02:00+00:00,2024-10-11 13:31:00+00:00,AVGO,S01,5385,185.68,180.09959999999998,0.0,-30050.453999999987,-0.2146460999999999,STOP_LOSS,3.0,5.0,329.0,0.28469,NEU,
3e62e5e82929d81c,2024-10-11 08:00:00+00:00,2024-10-11 08:13:00+00:00,TSLA,S01,4345,230.11,223.1967,0.0,-30038.28849999997,-0.2145592035714283,STOP_LOSS,3.0,5.0,13.0,0.3012899999999999,NEU,
6291cdfec9a6eb2e,2024-10-11 11:29:00+00:00,2024-10-16 18:31:00+00:00,CSCO,S01,18698,53.48,56.144,0.0,49811.47200000003,0.3557962285714288,TAKE_PROFIT,3.0,5.0,7622.0,0.16409,NEU,
54162d27d059d969,2024-10-11 13:30:00+00:00,2024-10-18 13:30:00+00:00,INTU,S01,1615,619.1899999999999,600.6043,0.0,-30015.905499999957,-0.2143993249999997,STOP_LOSS,3.0,5.0,10080.0,0.35815,NEU,
d2763f3aa5513951,2024-10-11 09:09:00+00:00,2024-10-14 18:04:00+00:00,QCOM,S01,5948,168.11,176.5055,0.0,49936.43400000016,0.3566888142857154,TAKE_PROFIT,3.0,5.0,4855.0,0.27357,NEU,
711f52bab9b4150f,2024-10-14 08:00:00+00:00,2024-10-15 14:35:00+00:00,NVDA,S01,7404,135.06,130.9982,0.0,-30073.56720000004,-0.2148111942857145,STOP_LOSS,3.0,5.0,1835.0,0.3815199999999999,NEU,
9e6ef63688963e60,2024-10-14 08:01:00+00:00,2024-10-15 14:30:00+00:00,AVGO,S01,5519,181.18,175.73459999999997,0.0,-30053.162600000036,-0.2146654471428574,STOP_LOSS,3.0,5.0,1829.0,0.19856,NEU,
d1b7e9cb40e2dcfa,2024-10-14 08:00:00+00:00,2024-10-15 14:36:00+00:00,TSM,S01,5226,191.32,185.5704,0.0,-30047.40959999993,-0.2146243542857137,STOP_LOSS,3.0,5.0,1836.0,0.17578,NEU,
708c94722a6ff5b1,2024-10-14 08:00:00+00:00,2024-10-14 14:16:00+00:00,TSLA,S01,4530,220.71,214.07869999999997,0.0,-30039.789000000048,-0.2145699214285717,STOP_LOSS,3.0,5.0,376.0,0.1417,NEU,
b31b72ba9c3f54d7,2024-10-14 13:01:00+00:00,2024-10-18 13:30:00+00:00,INTU,S01,1616,618.76,600.1872,0.0,-30013.64480000005,-0.2143831771428574,STOP_LOSS,3.0,5.0,5789.0,0.12972,NEU,
c33b486121d761da,2024-10-14 08:01:00+00:00,2024-10-14 19:21:00+00:00,QCOM,S01,5882,170.01,178.50050000000002,0.0,49941.12100000015,0.3567222928571439,TAKE_PROFIT,3.0,5.0,680.0,0.1477777777777777,NEU,
8c61a8df9a56ceb1,2024-10-02 08:00:00+00:00,2024-10-18 09:30:00,META,S01,1741,574.27,589.89,0.0,27194.42000000001,0.1942458571428572,SENTIMENT_MORNING_SELL,3.0,5.0,23130.0,0.14818,NEU,
5e30793675dced3e,2024-10-14 08:00:00+00:00,2024-10-15 14:35:00+00:00,NVDA,S01,7404,135.06,130.9982,0.0,-30073.56720000004,-0.2148111942857145,STOP_LOSS,3.0,5.0,1835.0,0.14433,NEU,
04ab99fa07bb5983,2024-10-14 08:02:00+00:00,2024-10-21 13:32:00+00:00,META,S01,1695,589.91,572.2026999999999,0.0,-30013.873500000052,-0.214384810714286,STOP_LOSS,3.0,5.0,10410.0,0.23588,NEU,
bc98bf8435255008,2024-10-14 08:01:00+00:00,2024-10-15 14:30:00+00:00,AVGO,S01,5519,181.18,175.73459999999997,0.0,-30053.162600000036,-0.2146654471428574,STOP_LOSS,3.0,5.0,1829.0,0.31061,NEU,
69c29dd0aaa779c3,2024-10-14 08:00:00+00:00,2024-10-15 14:36:00+00:00,TSM,S01,5226,191.32,185.5704,0.0,-30047.40959999993,-0.2146243542857137,STOP_LOSS,3.0,5.0,1836.0,0.26065,NEU,
7582cb84f8f6c680,2024-10-14 08:00:00+00:00,2024-10-14 14:16:00+00:00,TSLA,S01,4530,220.71,214.07869999999997,0.0,-30039.789000000048,-0.2145699214285717,STOP_LOSS,3.0,5.0,376.0,0.16366,NEU,
56784ff574180f1a,2024-10-14 08:24:00+00:00,2024-10-21 14:15:00+00:00,CSCO,S01,18453,54.19,56.889500000000005,0.0,49813.87350000014,0.3558133821428582,TAKE_PROFIT,3.0,5.0,10431.0,0.17378,NEU,
22a464bfc0bd472b,2024-10-14 08:01:00+00:00,2024-10-14 19:21:00+00:00,QCOM,S01,5882,170.01,178.50050000000002,0.0,49941.12100000015,0.3567222928571439,TAKE_PROFIT,3.0,5.0,680.0,0.16437,NEU,
6ff9f723c64b4853,2024-10-02 08:00:00+00:00,2024-10-18 23:59:00+00:00,AMZN,S01,5415,184.66,188.82,0.0,22526.400000000136,0.1609028571428581,BACKTEST_END,3.0,5.0,23999.0,0.40231,NEU,
19b7e94ae67eaec7,2024-10-03 08:00:00+00:00,2024-10-18 23:53:00+00:00,MSFT,S01,2398,416.92,418.19,0.0,3045.4599999999564,0.0217532857142854,BACKTEST_END,3.0,5.0,22553.0,0.21341,NEU,
8eb1e2601e95df78,2024-10-09 08:00:00+00:00,2024-10-18 23:59:00+00:00,GOOGL,S01,6149,162.62,163.44,0.0,5042.179999999958,0.0360155714285711,BACKTEST_END,3.0,5.0,13919.0,0.17985,NEU,
c7c3cc76052739af,2024-10-09 08:16:00+00:00,2024-10-18 23:51:00+00:00,ORCL,S01,5724,174.7,174.74,0.0,228.96000000011713,0.0016354285714294,BACKTEST_END,3.0,5.0,13895.0,0.3456,NEU,
8aec3454f849077d,2024-10-09 11:18:00+00:00,2024-10-18 20:57:00+00:00,ADBE,S01,2020,495.01,494.89,0.0,-242.4000000000092,-0.0017314285714286,BACKTEST_END,3.0,5.0,13539.0,0.58084,NEU,
8ca964924666d78a,2024-10-10 08:00:00+00:00,2024-10-18 23:59:00+00:00,AAPL,S01,4359,229.41,234.88,0.0,23843.729999999996,0.1703123571428571,BACKTEST_END,3.0,5.0,12479.0,0.48438,NEU,
