trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
f585ef2bdc1ae878,2024-10-16 05:34:00-04:00,2024-10-16 12:00:00-04:00,CSCO,S02,18211,54.91,55.615,0.0,12838.7550000001,0.09170539285714358,EOD,3.0,8.0,386.0,0.17462857142857147,NEU,
6b732d8f23555ceb,2024-10-17 05:30:00-04:00,2024-10-17 08:00:00-04:00,TSM,S02,4967,201.29,195.2513,0.0,-29994.22290000003,-0.2142444492857145,STOP_LOSS,3.0,8.0,150.0,0.186094,NEU,
8654691329c7eb28,2024-10-17 05:46:00-04:00,2024-10-17 12:00:00-04:00,CSCO,S02,17721,56.43,56.4463,0.0,288.85230000001934,0.0020632307142858524,EOD,3.0,8.0,374.0,0.3791923076923077,NEU,
fe5e724d8e4ef56f,2024-10-18 05:30:00-04:00,2024-10-18 12:00:00-04:00,NVDA,S02,7216,138.57,137.796,0.0,-5585.184000000007,-0.039894171428571476,EOD,3.0,8.0,390.0,0.3007810526315789,NEU,
71e3ed7e5784079c,2024-10-18 05:30:00-04:00,2024-10-18 12:00:00-04:00,AVGO,S02,5490,182.12,180.2595,0.0,-10214.14500000001,-0.07295817857142864,EOD,3.0,8.0,390.0,0.5519111111111111,NEU,
a2513d2d6004c662,2024-10-18 05:33:00-04:00,2024-10-18 12:00:00-04:00,TSM,S02,4899,204.11,202.585,0.0,-7470.975000000028,-0.05336410714285734,EOD,3.0,8.0,387.0,0.4576027027027027,NEU,
13eb10811a3c74dd,2024-10-15 05:44:00-04:00,2024-10-15 12:00:00-04:00,ADBE,S03,1953,511.99,508.735,0.0,-6357.014999999991,-0.04540724999999994,EOD,3.0,12.0,376.0,0.33520434782608693,NEU,
b7c38c8ca567ac99,2024-10-15 05:30:00-04:00,2024-10-15 12:00:00-04:00,QCOM,S03,5646,177.09,176.115,0.0,-5504.849999999968,-0.039320357142856914,EOD,3.0,12.0,390.0,0.37817500000000004,NEU,
3f486cf8aec64cc6,2024-10-16 05:30:00-04:00,2024-10-16 12:00:00-04:00,NVDA,S03,7548,132.47,133.8793,0.0,10637.396400000014,0.07598140285714296,EOD,3.0,12.0,390.0,0.273454054054054,NEU,
d2ad8f392b03f66f,2024-10-16 05:51:00-04:00,2024-10-16 12:00:00-04:00,MSFT,S03,2383,419.53,414.1111,0.0,-12913.238699999883,-0.09223741928571345,EOD,3.0,12.0,369.0,0.3611644736842105,NEU,
60e0e79dcb9bb533,2024-10-16 05:33:00-04:00,2024-10-16 12:00:00-04:00,AAPL,S03,4272,234.03,230.1935,0.0,-16389.528000000006,-0.11706805714285719,EOD,3.0,12.0,387.0,0.23027611940298504,NEU,
4c4a469d4f3513b9,2024-10-16 06:33:00-04:00,2024-10-16 12:00:00-04:00,ADBE,S03,1964,509.0,502.375,0.0,-13011.5,-0.09293928571428571,EOD,3.0,12.0,327.0,0.283475,NEU,
cd3ad831a7a3985c,2024-10-17 05:46:00-04:00,2024-10-17 12:00:00-04:00,CSCO,S03,17721,56.43,56.4463,0.0,288.85230000001934,0.0020632307142858524,EOD,3.0,12.0,374.0,0.3791923076923077,NEU,
e94ef4a969878961,2024-10-18 05:30:00-04:00,2024-10-18 12:00:00-04:00,NVDA,S03,7216,138.57,137.796,0.0,-5585.184000000007,-0.039894171428571476,EOD,3.0,12.0,390.0,0.3007810526315789,NEU,
4638c6253bdc85fe,2024-10-18 05:30:00-04:00,2024-10-18 12:00:00-04:00,AVGO,S03,5490,182.12,180.2595,0.0,-10214.14500000001,-0.07295817857142864,EOD,3.0,12.0,390.0,0.5519111111111111,NEU,
2d1f00b0fcc548a5,2024-10-18 05:33:00-04:00,2024-10-18 12:00:00-04:00,TSM,S03,4899,204.11,202.585,0.0,-7470.975000000028,-0.05336410714285734,EOD,3.0,12.0,387.0,0.4576027027027027,NEU,
