trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
d06043102c5b067c,2025-05-29 08:00:00+00:00,2025-05-30 08:00:00+00:00,NVDA,S01,7044,141.95,137.6815,0.0,-30067.31399999992,-0.214766528571428,STOP_LOSS,3.0,5.0,1440.0,0.36861,NEU,
53e7da0860caf9e7,2025-05-29 08:00:00+00:00,2025-05-29 15:57:00+00:00,AMZN,S01,4730,211.41,205.0577,0.0,-30046.37899999993,-0.2146169928571423,STOP_LOSS,3.0,5.0,477.0,0.46912,NEU,
3d3009af8cd7bd69,2025-05-29 08:00:00+00:00,2025-05-30 13:52:00+00:00,GOOGL,S01,5705,175.28,170.01160000000002,0.0,-30056.22199999992,-0.2146872999999994,STOP_LOSS,3.0,5.0,1792.0,0.2585099999999999,NEU,
ff4cc7bd376d89ba,2025-05-29 08:00:00+00:00,2025-05-30 16:33:00+00:00,META,S01,1524,656.13,636.4361,0.0,-30013.503599999975,-0.2143821685714284,STOP_LOSS,3.0,5.0,1953.0,0.33216,NEU,
f7443ca2b0a51d78,2025-05-29 08:00:00+00:00,2025-05-29 13:36:00+00:00,AVGO,S01,4038,247.6,240.162,0.0,-30034.643999999953,-0.2145331714285711,STOP_LOSS,3.0,5.0,336.0,0.41005,NEU,
142a7e03228405b7,2025-05-29 08:00:00+00:00,2025-05-30 13:42:00+00:00,TSM,S01,5004,199.82,193.8154,0.0,-30047.01839999991,-0.2146215599999993,STOP_LOSS,3.0,5.0,1782.0,0.21833,NEU,
b274b8986d368ea8,2025-05-29 08:00:00+00:00,2025-05-29 17:56:00+00:00,TSLA,S01,2719,367.78,356.73659999999995,0.0,-30027.004600000055,-0.2144786042857146,STOP_LOSS,3.0,5.0,596.0,0.11486,NEU,
da448aafc0cecf6c,2025-05-29 08:00:00+00:00,2025-06-02 13:31:00+00:00,ADBE,S01,2401,416.41,403.9077,0.0,-30018.02229999998,-0.2144144449999998,STOP_LOSS,3.0,5.0,6091.0,0.5264500000000001,NEU,
c184a4fe06944163,2025-05-29 08:00:00+00:00,2025-05-30 13:43:00+00:00,QCOM,S01,6636,150.69,146.1593,0.0,-30065.72519999997,-0.2147551799999997,STOP_LOSS,3.0,5.0,1783.0,0.33978,NEU,
a0892645c716f7a1,2025-05-29 08:10:00+00:00,2025-06-03 16:00:00,CSCO,S01,15622,64.01,64.53999999999999,0.0,8279.659999999796,0.0591404285714271,SENTIMENT_EOD_SELL,3.0,5.0,7670.0,0.5928666666666667,NEU,
9e1dbf94c9426eb4,2025-05-30 08:00:00+00:00,2025-05-30 16:28:00+00:00,NVDA,S01,7251,137.91,133.7627,0.0,-30072.07230000001,-0.2148005164285715,STOP_LOSS,3.0,5.0,508.0,0.3020699999999999,NEU,
38a634b871e080e2,2025-05-30 08:00:00+00:00,2025-06-09 15:36:00+00:00,AMZN,S01,4874,205.13,215.3765,0.0,49941.44100000013,0.3567245785714295,TAKE_PROFIT,3.0,5.0,14856.0,0.43855,NEU,
9444dd3492777c4a,2025-05-30 08:01:00+00:00,2025-06-03 13:30:00+00:00,META,S01,1558,641.77,673.8485000000001,0.0,49978.30300000011,0.3569878785714294,TAKE_PROFIT,3.0,5.0,6089.0,0.2929,NEU,
24f0301b31bc0ad2,2025-05-30 08:02:00+00:00,2025-06-03 13:59:00+00:00,AVGO,S01,4145,241.22,253.271,0.0,49951.39500000007,0.3567956785714291,TAKE_PROFIT,3.0,5.0,6117.0,0.28276,NEU,
42048bafcc5038a9,2025-05-30 08:01:00+00:00,2025-06-06 18:15:00+00:00,TSM,S01,5093,196.32,206.126,0.0,49941.95800000006,0.3567282714285718,TAKE_PROFIT,3.0,5.0,10694.0,0.2468199999999999,NEU,
0ba71eaa3965663f,2025-05-30 08:04:00+00:00,2025-06-05 14:41:00+00:00,ORCL,S01,6138,162.91,171.0455,0.0,49935.69900000005,0.3566835642857145,TAKE_PROFIT,3.0,5.0,9037.0,0.27874,NEU,
d678339d87c46dce,2025-05-30 08:37:00+00:00,2025-06-06 22:00:00+00:00,CSCO,S01,15825,63.19,66.3395,0.0,49840.83750000005,0.3560059821428575,TAKE_PROFIT,3.0,5.0,10883.0,0.3064333333333333,NEU,
da8557233abab997,2025-05-30 08:00:00+00:00,2025-05-30 16:47:00+00:00,QCOM,S01,6740,148.36,143.89919999999998,0.0,-30065.79200000004,-0.2147556571428574,STOP_LOSS,3.0,5.0,527.0,0.4084222222222222,NEU,
2cbc1d94870dfce2,2025-05-28 08:08:00+00:00,2025-06-04 23:51:00+00:00,MSFT,S01,2177,459.26,464.52,0.0,11451.01999999998,0.0817929999999998,BACKTEST_END,3.0,5.0,11023.0,0.12968,NEU,
47b16d04c833a585,2025-05-28 08:00:00+00:00,2025-06-04 23:59:00+00:00,AAPL,S01,4989,200.41,201.8501,0.0,7184.658900000005,0.0513189921428571,BACKTEST_END,3.0,5.0,11039.0,0.28816,NEU,
f919e3cfb3025646,2025-05-29 12:00:00+00:00,2025-06-04 20:00:00+00:00,INTU,S01,1322,756.01,766.8,0.0,14264.379999999952,0.1018884285714282,BACKTEST_END,3.0,5.0,9120.0,0.4193,NEU,
