trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
8f8db852326609da,2025-01-03 00:03:00+00:00,2025-01-07 14:30:00+00:00,GOOGL,S01,5295,188.85,198.2825,0.0,49945.08750000002,0.3567506250000002,TAKE_PROFIT,3.0,5.0,6627.0,0.33706,NEU,
992ab9b9990e77ac,2025-01-03 00:00:00+00:00,2025-01-06 20:50:00+00:00,META,S01,1672,598.01,627.9005000000001,0.0,49976.91600000015,0.3569779714285725,TAKE_PROFIT,3.0,5.0,5570.0,0.11423,NEU,
8e65fdd8731632a2,2025-01-03 00:02:00+00:00,2025-01-10 13:30:00+00:00,AVGO,S01,4316,231.65,224.6905,0.0,-30037.20199999996,-0.2145514428571425,STOP_LOSS,3.0,5.0,10888.0,0.27998,NEU,
3913ef7a54a4989f,2025-01-03 00:26:00+00:00,2025-01-06 09:00:00+00:00,TSM,S01,4956,201.77,211.8485,0.0,49949.0460000001,0.3567789000000007,TAKE_PROFIT,3.0,5.0,4834.0,0.514,NEU,
cecf398f5865467f,2025-01-03 00:00:00+00:00,2025-01-03 18:36:00+00:00,TSLA,S01,2622,381.26,400.313,0.0,49956.96599999999,0.3568354714285713,TAKE_PROFIT,3.0,5.0,1116.0,0.29534,NEU,
f96b372d7ec185bf,2025-01-03 00:07:00+00:00,2025-01-03 14:27:00+00:00,ADBE,S01,2268,440.76,427.5272,0.0,-30011.990399999995,-0.2143713599999999,STOP_LOSS,3.0,5.0,860.0,0.36422,NEU,
f90d346fadc3368d,2025-01-03 00:07:00+00:00,2025-01-06 14:36:00+00:00,QCOM,S01,6511,153.57,161.23850000000002,0.0,49929.60350000015,0.3566400250000011,TAKE_PROFIT,3.0,5.0,5189.0,0.3575,NEU,
b3f9e1c0a092c54a,2025-01-02 09:00:00+00:00,2025-01-14 20:10:00+00:00,MSFT,S01,2355,424.51,411.7647,0.0,-30015.18149999997,-0.5927474878571423,STOP_LOSS,3.0,5.0,17950.0,0.1790999999999999,NEU,
6f0ed6573e93af6d,2025-01-04 00:00:00+00:00,2025-01-06 16:15:00+00:00,NVDA,S01,6900,144.91,152.1455,0.0,49924.95000000001,0.3566067857142858,TAKE_PROFIT,3.0,5.0,3855.0,0.2487299999999999,NEU,
2a39786b3cbdb21f,2025-01-04 00:00:00+00:00,2025-01-06 21:08:00+00:00,META,S01,1655,604.11,634.3055,0.0,49973.55250000006,0.3569539464285718,TAKE_PROFIT,3.0,5.0,4148.0,0.38292,NEU,
bc4c3a72b0c2faab,2025-01-04 00:01:00+00:00,2025-01-10 13:30:00+00:00,AVGO,S01,4318,231.55,224.5935,0.0,-30038.167000000023,-0.2145583357142858,STOP_LOSS,3.0,5.0,9449.0,0.5477666666666666,NEU,
46a2a4b9925030c8,2025-01-04 00:06:00+00:00,2025-01-06 11:18:00+00:00,TSM,S01,4807,207.99,218.3795,0.0,49942.32650000013,0.3567309035714294,TAKE_PROFIT,3.0,5.0,3552.0,0.5411166666666666,NEU,
a53738026ae91dd5,2025-01-04 00:54:00+00:00,2025-01-07 20:35:00+00:00,ORCL,S01,6007,166.45999999999998,161.4562,0.0,-30057.826599999906,-0.2146987614285707,STOP_LOSS,3.0,5.0,5501.0,0.2671333333333333,NEU,
3bec7bed23bc1e93,2025-01-04 00:01:00+00:00,2025-01-08 12:35:00+00:00,ADBE,S01,2321,430.68,417.7496,0.0,-30011.458400000047,-0.2143675600000003,STOP_LOSS,3.0,5.0,6514.0,0.2365399999999999,NEU,
d4ca8e5fcb4525a6,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S01,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,3.0,5.0,8134.0,0.2113499999999999,NEU,
0e68b503e4fc276c,2025-01-04 00:18:00+00:00,2025-01-10 09:30:00,QCOM,S01,6331,157.92999999999998,158.23000000000002,0.0,1899.300000000252,0.0135664285714303,SENTIMENT_MORNING_SELL,3.0,5.0,9192.0,0.22765,NEU,
9aa4de26db7d0ebb,2025-01-06 09:00:00+00:00,2025-01-07 12:11:00+00:00,NVDA,S01,6848,146.01,153.3005,0.0,49925.344000000056,0.3566096000000003,TAKE_PROFIT,3.0,5.0,1631.0,0.19492,NEU,
76379c31e05ee8b2,2025-01-06 09:00:00+00:00,2025-01-13 09:33:00+00:00,MSFT,S01,2341,427.16,414.3352,0.0,-30022.85679999996,-0.2144489771428568,STOP_LOSS,3.0,5.0,10113.0,0.50612,NEU,
1b2d41f5989d4999,2025-01-06 09:00:00+00:00,2025-01-10 15:06:00+00:00,AAPL,S01,4100,243.9,236.573,0.0,-30040.699999999993,-0.2145764285714285,STOP_LOSS,3.0,5.0,6126.0,0.4261199999999999,NEU,
418b6ca535c398ed,2025-01-06 09:01:00+00:00,2025-01-06 21:10:00+00:00,META,S01,1652,605.3199999999999,635.576,0.0,49982.91200000014,0.357020800000001,TAKE_PROFIT,3.0,5.0,729.0,0.17253,NEU,
b150ced349758a81,2025-01-06 09:00:00+00:00,2025-01-08 11:33:00+00:00,AVGO,S01,4263,234.56,227.5132,0.0,-30040.50839999996,-0.2145750599999997,STOP_LOSS,3.0,5.0,3033.0,0.26281,NEU,
d3ba27bd46d32267,2025-01-06 09:00:00+00:00,2025-01-08 14:38:00+00:00,TSM,S01,4696,212.91,206.5127,0.0,-30041.720800000006,-0.21458372,STOP_LOSS,3.0,5.0,3218.0,0.11513,NEU,
4f33c070d12a585d,2025-01-06 09:00:00+00:00,2025-01-06 19:00:00+00:00,TSLA,S01,2408,415.21,402.7437,0.0,-30018.850399999978,-0.2144203599999997,STOP_LOSS,3.0,5.0,600.0,0.3354222222222222,NEU,
41bc90699ea7f7c0,2025-01-06 09:03:00+00:00,2025-01-07 19:39:00+00:00,ORCL,S01,5984,167.09,162.06730000000002,0.0,-30055.836799999917,-0.2146845485714279,STOP_LOSS,3.0,5.0,2076.0,0.3208,NEU,
4323003d4c10c138,2025-01-06 09:00:00+00:00,2025-01-08 12:24:00+00:00,ADBE,S01,2320,430.91,417.9727,0.0,-30014.535999999986,-0.2143895428571427,STOP_LOSS,3.0,5.0,3084.0,0.2456333333333333,NEU,
7761bce093b16456,2025-01-06 12:23:00+00:00,2025-01-07 20:21:00+00:00,INTU,S01,1582,632.01,613.0397,0.0,-30011.01459999992,-0.2143643899999994,STOP_LOSS,3.0,5.0,1918.0,0.5129333333333334,NEU,
945cf63a9ab338ef,2025-01-08 00:00:00+00:00,2025-01-10 13:30:00+00:00,NVDA,S01,7068,141.48,137.2256,0.0,-30070.09920000003,-0.214786422857143,STOP_LOSS,3.0,5.0,3690.0,0.23359,NEU,
9a1362fd45f24f51,2025-01-08 00:00:00+00:00,2025-01-10 15:07:00+00:00,AVGO,S01,4361,229.26,222.3722,0.0,-30037.69579999999,-0.2145549699999999,STOP_LOSS,3.0,5.0,3787.0,0.19122,NEU,
392686b0be7b3ff9,2025-01-08 00:04:00+00:00,2025-01-08 14:39:00+00:00,TSM,S01,4708,212.36,205.9792,0.0,-30040.80639999997,-0.2145771885714283,STOP_LOSS,3.0,5.0,875.0,0.1916,NEU,
1e75bae60427b9da,2025-01-08 00:00:00+00:00,2025-01-10 15:10:00+00:00,TSLA,S01,2534,394.51,382.6647,0.0,-30015.990200000026,-0.2143999300000001,STOP_LOSS,3.0,5.0,3790.0,0.2438499999999999,NEU,
ad10946d73e8a987,2025-01-08 00:15:00+00:00,2025-01-10 14:38:00+00:00,ORCL,S01,6176,161.89999999999998,157.033,0.0,-30058.59199999994,-0.2147042285714281,STOP_LOSS,3.0,5.0,3743.0,0.30224,NEU,
1ea0444feff80156,2025-01-08 00:03:00+00:00,2025-01-10 15:08:00+00:00,ADBE,S01,2375,421.01,408.3697,0.0,-30020.71250000006,-0.2144336607142861,STOP_LOSS,3.0,5.0,3785.0,0.4220333333333333,NEU,
8a4047fcc4931bf7,2025-01-08 00:00:00+00:00,2025-01-10 14:39:00+00:00,QCOM,S01,6210,161.01,156.1697,0.0,-30058.262999999908,-0.2147018785714279,STOP_LOSS,3.0,5.0,3759.0,0.17575,NEU,
5f0a473ad8658fcd,2025-01-09 00:00:00+00:00,2025-01-10 15:08:00+00:00,NVDA,S01,7225,138.39999999999998,134.23799999999997,0.0,-30070.450000000044,-0.2147889285714289,STOP_LOSS,3.0,5.0,2348.0,0.27538,NEU,
4d496b3514f8cfa5,2025-01-09 00:00:00+00:00,2025-01-10 16:15:00+00:00,AAPL,S01,4126,242.32,235.0404,0.0,-30035.62959999995,-0.214540211428571,STOP_LOSS,3.0,5.0,2415.0,0.15086,NEU,
5c967df08d6c3a03,2025-01-09 00:00:00+00:00,2025-01-10 15:09:00+00:00,AVGO,S01,4379,228.36,221.4992,0.0,-30043.44319999993,-0.2145960228571423,STOP_LOSS,3.0,5.0,2349.0,0.3892333333333333,NEU,
fa74eebb99c9cd21,2025-01-09 00:06:00+00:00,2025-01-13 09:35:00+00:00,TSM,S01,4832,206.9191,200.701527,0.0,-30043.312735999934,-0.2145950909714281,STOP_LOSS,3.0,5.0,6329.0,0.5329666666666667,NEU,
c0333d633e5ecbfe,2025-01-09 00:00:00+00:00,2025-01-10 15:10:00+00:00,TSLA,S01,2539,393.81,381.9857,0.0,-30021.897699999983,-0.2144421264285713,STOP_LOSS,3.0,5.0,2350.0,0.25189,NEU,
e9d0f0ffebfdd979,2025-01-09 00:02:00+00:00,2025-01-13 09:16:00+00:00,QCOM,S01,6296,158.82999999999998,154.05509999999998,0.0,-30062.770400000016,-0.2147340742857144,STOP_LOSS,3.0,5.0,6314.0,0.5813,NEU,
ad94648f24f5c751,2025-01-09 00:38:00+00:00,2025-01-15 09:30:00,CSCO,S01,16934,59.05,59.190000000000005,0.0,2370.76000000013,0.0169340000000009,SENTIMENT_MORNING_SELL,3.0,5.0,9172.0,0.4253,NEU,
5728798b08a7b7cc,2025-01-10 09:00:00+00:00,2025-01-10 14:38:00+00:00,NVDA,S01,7193,139.01,134.8297,0.0,-30068.897899999916,-0.2147778421428565,STOP_LOSS,3.0,5.0,338.0,0.39033,NEU,
b1d7b0d84eddee50,2025-01-10 09:00:00+00:00,2025-01-10 15:06:00+00:00,AAPL,S01,4107,243.45,236.1365,0.0,-30036.544500000015,-0.2145467464285715,STOP_LOSS,3.0,5.0,366.0,0.14652,NEU,
412310a614636695,2025-01-10 09:00:00+00:00,2025-01-13 09:00:00+00:00,AVGO,S01,4392,227.68,220.8396,0.0,-30043.036799999947,-0.2145931199999996,STOP_LOSS,3.0,5.0,4320.0,0.4066285714285714,NEU,
6b798d2cd6818640,2025-01-10 09:00:00+00:00,2025-01-10 15:10:00+00:00,TSLA,S01,2527,395.66,383.7802,0.0,-30020.25459999997,-0.2144303899999997,STOP_LOSS,3.0,5.0,370.0,0.13952,NEU,
7d23b86305ad7761,2025-01-10 09:00:00+00:00,2025-01-15 16:00:00,CSCO,S01,16889,59.21,60.07,0.0,14524.53999999999,0.1037467142857142,SENTIMENT_EOD_SELL,3.0,5.0,7620.0,0.43445,NEU,
e773eb90ead50fc1,2025-01-03 00:00:00+00:00,2025-01-21 14:35:00+00:00,AMZN,S01,4546,219.95,230.9375,0.0,49949.175000000054,1.325484910714287,TAKE_PROFIT,3.0,5.0,26795.0,0.42433,NEU,
bef6eeed91f7ebb1,2025-01-04 00:02:00+00:00,2025-01-21 14:31:00+00:00,GOOGL,S01,5211,191.8695,201.452975,0.0,49939.48822500011,0.3111891239285721,TAKE_PROFIT,3.0,5.0,25349.0,0.2469599999999999,NEU,
16a52e472fa7fda1,2025-01-11 00:00:00+00:00,2025-01-13 09:43:00+00:00,NVDA,S01,7363,135.81,131.72570000000002,0.0,-30072.700899999887,-0.2148050064285706,STOP_LOSS,3.0,5.0,3463.0,0.19964,NEU,
f3b216a6213a30df,2025-01-11 00:04:00+00:00,2025-01-13 09:44:00+00:00,AVGO,S01,4474,223.49,216.7753,0.0,-30041.56779999997,-0.2145826271428569,STOP_LOSS,3.0,5.0,3460.0,0.2857833333333333,NEU,
4ca69c647ea90daf,2025-01-11 00:13:00+00:00,2025-01-13 09:26:00+00:00,TSM,S01,4793,208.6286,202.359742,0.0,-30046.636393999972,-0.2146188313857141,STOP_LOSS,3.0,5.0,3433.0,0.2226624999999999,NEU,
50db0782cffc3bb1,2025-01-13 13:13:00+00:00,2025-01-17 16:01:00+00:00,INTU,S01,1611,620.41,601.7877,0.0,-30000.52529999999,-0.2142894664285713,STOP_LOSS,3.0,5.0,5928.0,0.3818,NEU,
d62860673d00e7f7,2025-01-11 00:34:00+00:00,2025-01-15 18:42:00+00:00,QCOM,S01,6361,157.20499999999998,165.05525,0.0,49935.44025000011,0.3566817160714293,TAKE_PROFIT,3.0,5.0,6848.0,0.4729,NEU,
cf23a92a2d0640d7,2025-01-08 00:04:00+00:00,2025-01-22 16:56:00+00:00,MSFT,S01,2363,423.15,444.2975,0.0,49971.54250000008,0.9608517678571444,TAKE_PROFIT,3.0,5.0,21172.0,0.34174,NEU,
3e488757e8bc1510,2025-01-13 09:00:00+00:00,2025-01-13 14:24:00+00:00,NVDA,S01,7506,133.20999999999998,129.2037,0.0,-30071.287799999864,-0.2147949128571419,STOP_LOSS,3.0,5.0,324.0,0.2448,NEU,
78876d0cda4c2594,2025-01-13 09:00:00+00:00,2025-01-16 21:11:00+00:00,AAPL,S01,4255,235.01,227.9497,0.0,-30041.57649999993,-0.2145826892857138,STOP_LOSS,3.0,5.0,5051.0,0.1774,NEU,
747b8f3c34b14741,2025-01-13 09:00:00+00:00,2025-01-21 10:26:00+00:00,AMZN,S01,4592,217.74,228.617,0.0,49947.184000000045,0.3567656000000003,TAKE_PROFIT,3.0,5.0,11606.0,0.2091299999999999,NEU,
6fcb5fbaee2a2af4,2025-01-13 09:00:00+00:00,2025-01-21 14:30:00+00:00,GOOGL,S01,5241,190.8,200.33,0.0,49946.73000000016,0.3567623571428582,TAKE_PROFIT,3.0,5.0,11850.0,0.1972499999999999,NEU,
42fb6faea90de5d3,2025-01-13 09:00:00+00:00,2025-01-13 21:02:00+00:00,TSLA,S01,2591,385.91,405.1955,0.0,49968.730500000034,0.3569195035714288,TAKE_PROFIT,3.0,5.0,722.0,0.4012166666666666,NEU,
cc2119aae825a243,2025-01-13 09:02:00+00:00,2025-01-15 13:45:00+00:00,QCOM,S01,6450,155.01999999999998,162.761,0.0,49929.45000000009,0.3566389285714292,TAKE_PROFIT,3.0,5.0,3163.0,0.467475,NEU,
cd86290f70b6cf50,2025-01-02 09:00:00+00:00,2025-01-03 14:55:00+00:00,NVDA,S02,7521,132.95999999999998,143.58679999999998,0.0,79924.16280000002,0.5708868771428572,TAKE_PROFIT,3.0,8.0,1795.0,0.3014199999999999,NEU,
b81336c66ceea97a,2025-01-02 09:00:00+00:00,2025-01-02 17:26:00+00:00,AAPL,S02,3978,251.37,243.8189,0.0,-30038.275799999963,-0.2145591128571425,STOP_LOSS,3.0,8.0,506.0,0.20869,NEU,
0b340f7cb91763f0,2025-01-02 09:00:00+00:00,2025-01-07 15:42:00+00:00,AVGO,S02,4256,234.96,227.9012,0.0,-30042.25279999996,-0.2145875199999997,STOP_LOSS,3.0,8.0,7602.0,0.42483,NEU,
7aca05474ed0287e,2025-01-02 09:00:00+00:00,2025-01-06 09:00:00+00:00,TSM,S02,5072,197.16,212.9228,0.0,79948.92160000013,0.5710637257142867,TAKE_PROFIT,3.0,8.0,5760.0,0.3469888888888889,NEU,
4135b38bfd9d649b,2025-01-02 09:00:00+00:00,2025-01-02 14:01:00+00:00,TSLA,S02,2450,408.01,395.7597,0.0,-30013.234999999953,-0.2143802499999996,STOP_LOSS,3.0,8.0,301.0,0.18336,NEU,
effcf4aa82b67af9,2025-01-02 09:38:00+00:00,2025-01-07 15:07:00+00:00,ORCL,S02,5955,167.91,162.8627,0.0,-30056.67150000004,-0.214690510714286,STOP_LOSS,3.0,8.0,7529.0,0.346,NEU,
1dfda5f92d05247a,2025-01-02 09:21:00+00:00,2025-01-03 13:49:00+00:00,ADBE,S02,2233,447.82,434.3754,0.0,-30021.791799999955,-0.2144413699999997,STOP_LOSS,3.0,8.0,1708.0,0.4617,NEU,
c065258fb565535d,2025-01-02 14:30:00+00:00,2025-01-07 15:47:00+00:00,INTU,S02,1572,636.03,616.9390999999999,0.0,-30010.894800000053,-0.2143635342857147,STOP_LOSS,3.0,8.0,7277.0,0.3089,NEU,
a15d6de1ebb8bc21,2025-01-02 09:00:00+00:00,2025-01-07 16:00:00,AMZN,S02,4536,220.45,222.36,0.0,8663.760000000113,0.0618840000000008,SENTIMENT_EOD_SELL,3.0,8.0,7620.0,0.3823,NEU,
7be01701f566414a,2025-01-03 00:00:00+00:00,2025-01-06 14:32:00+00:00,NVDA,S02,7250,137.9299,148.954292,0.0,79926.84200000005,0.5709060142857146,TAKE_PROFIT,3.0,8.0,5192.0,0.21545,NEU,
1766b649c3455932,2025-01-03 00:04:00+00:00,2025-01-10 15:10:00+00:00,AAPL,S02,4110,243.25,235.9425,0.0,-30033.82500000002,-0.2145273214285715,STOP_LOSS,3.0,8.0,10986.0,0.13585,NEU,
128ca8b6edcc9f4b,2025-01-03 00:02:00+00:00,2025-01-10 13:30:00+00:00,AVGO,S02,4316,231.65,224.6905,0.0,-30037.20199999996,-0.2145514428571425,STOP_LOSS,3.0,8.0,10888.0,0.27998,NEU,
888a745880ff332b,2025-01-03 00:26:00+00:00,2025-01-06 11:15:00+00:00,TSM,S02,4956,201.77,217.9016,0.0,79948.2096000001,0.5710586400000007,TAKE_PROFIT,3.0,8.0,4969.0,0.514,NEU,
0a48355c1a4fd9de,2025-01-03 00:00:00+00:00,2025-01-03 20:54:00+00:00,TSLA,S02,2622,381.26,411.7508,0.0,79946.8776000001,0.5710491257142865,TAKE_PROFIT,3.0,8.0,1254.0,0.29534,NEU,
9b015e517aa2c109,2025-01-03 00:07:00+00:00,2025-01-03 14:27:00+00:00,ADBE,S02,2268,440.76,427.5272,0.0,-30011.990399999995,-0.2143713599999999,STOP_LOSS,3.0,8.0,860.0,0.36422,NEU,
f21e7f5e927f4ea4,2025-01-02 09:00:00+00:00,2025-01-14 20:10:00+00:00,MSFT,S02,2355,424.51,411.7647,0.0,-30015.18149999997,-0.2064738599999997,STOP_LOSS,3.0,8.0,17950.0,0.1790999999999999,NEU,
b40163285a143533,2025-01-04 00:00:00+00:00,2025-01-07 15:42:00+00:00,NVDA,S02,6900,144.91,140.55270000000002,0.0,-30065.369999999868,-0.2147526428571419,STOP_LOSS,3.0,8.0,5262.0,0.2487299999999999,NEU,
bf269642f62bf09e,2025-01-04 00:01:00+00:00,2025-01-10 13:30:00+00:00,AVGO,S02,4318,231.55,224.5935,0.0,-30038.167000000023,-0.2145583357142858,STOP_LOSS,3.0,8.0,9449.0,0.5477666666666666,NEU,
043d9c07df79a922,2025-01-04 00:06:00+00:00,2025-01-13 09:33:00+00:00,TSM,S02,4807,207.99,201.7403,0.0,-30042.307899999952,-0.2145879135714282,STOP_LOSS,3.0,8.0,13527.0,0.5411166666666666,NEU,
f2499cfee7370407,2025-01-04 00:54:00+00:00,2025-01-07 20:35:00+00:00,ORCL,S02,6007,166.45999999999998,161.4562,0.0,-30057.826599999906,-0.2146987614285707,STOP_LOSS,3.0,8.0,5501.0,0.2671333333333333,NEU,
ef93d44646b3a679,2025-01-04 00:01:00+00:00,2025-01-08 12:35:00+00:00,ADBE,S02,2321,430.68,417.7496,0.0,-30011.458400000047,-0.2143675600000003,STOP_LOSS,3.0,8.0,6514.0,0.2365399999999999,NEU,
e24a543e53e5640e,2025-01-04 00:26:00+00:00,2025-01-09 16:00:00,CSCO,S02,17012,58.78,59.190000000000005,0.0,6974.920000000063,0.0498208571428575,SENTIMENT_EOD_SELL,3.0,8.0,8134.0,0.2113499999999999,NEU,
74db8cb911f89757,2025-01-02 09:04:00+00:00,2025-01-10 09:30:00,QCOM,S02,6475,154.42,158.23000000000002,0.0,24669.7500000002,0.1762125000000014,SENTIMENT_MORNING_SELL,3.0,8.0,11546.0,0.3394999999999999,NEU,
7959def7576b1993,2025-01-06 09:00:00+00:00,2025-01-07 15:36:00+00:00,NVDA,S02,6848,146.01,141.6197,0.0,-30064.774399999973,-0.2147483885714284,STOP_LOSS,3.0,8.0,1836.0,0.19492,NEU,
0d01c3d5fcfd0aa6,2025-01-06 09:00:00+00:00,2025-01-13 09:33:00+00:00,MSFT,S02,2341,427.16,414.3352,0.0,-30022.85679999996,-0.2144489771428568,STOP_LOSS,3.0,8.0,10113.0,0.50612,NEU,
01292fb6c1ab121d,2025-01-06 09:00:00+00:00,2025-01-10 15:06:00+00:00,AAPL,S02,4100,243.9,236.573,0.0,-30040.699999999993,-0.2145764285714285,STOP_LOSS,3.0,8.0,6126.0,0.4261199999999999,NEU,
6721f2beacfa62d8,2025-01-06 09:00:00+00:00,2025-01-08 11:33:00+00:00,AVGO,S02,4263,234.56,227.5132,0.0,-30040.50839999996,-0.2145750599999997,STOP_LOSS,3.0,8.0,3033.0,0.26281,NEU,
e6343a5380c21362,2025-01-06 09:00:00+00:00,2025-01-08 14:38:00+00:00,TSM,S02,4696,212.91,206.5127,0.0,-30041.720800000006,-0.21458372,STOP_LOSS,3.0,8.0,3218.0,0.11513,NEU,
e81da4ee9638dab8,2025-01-06 09:00:00+00:00,2025-01-06 19:00:00+00:00,TSLA,S02,2408,415.21,402.7437,0.0,-30018.850399999978,-0.2144203599999997,STOP_LOSS,3.0,8.0,600.0,0.3354222222222222,NEU,
fc397d3318cb9444,2025-01-06 09:03:00+00:00,2025-01-07 19:39:00+00:00,ORCL,S02,5984,167.09,162.06730000000002,0.0,-30055.836799999917,-0.2146845485714279,STOP_LOSS,3.0,8.0,2076.0,0.3208,NEU,
df4f035f6f514e8a,2025-01-06 09:00:00+00:00,2025-01-08 12:24:00+00:00,ADBE,S02,2320,430.91,417.9727,0.0,-30014.535999999986,-0.2143895428571427,STOP_LOSS,3.0,8.0,3084.0,0.2456333333333333,NEU,
e81c40224254f860,2025-01-06 12:23:00+00:00,2025-01-07 20:21:00+00:00,INTU,S02,1582,632.01,613.0397,0.0,-30011.01459999992,-0.2143643899999994,STOP_LOSS,3.0,8.0,1918.0,0.5129333333333334,NEU,
cb1c11e9aecc6b14,2025-01-03 00:00:00+00:00,2025-01-13 09:30:00,META,S02,1672,598.01,617.99,0.0,33406.56000000003,0.2386182857142859,SENTIMENT_MORNING_SELL,3.0,8.0,14970.0,0.11423,NEU,
a778904e3fef44e9,2025-01-08 00:00:00+00:00,2025-01-10 13:30:00+00:00,NVDA,S02,7068,141.48,137.2256,0.0,-30070.09920000003,-0.214786422857143,STOP_LOSS,3.0,8.0,3690.0,0.23359,NEU,
f895ce860075079e,2025-01-08 00:00:00+00:00,2025-01-10 15:07:00+00:00,AVGO,S02,4361,229.26,222.3722,0.0,-30037.69579999999,-0.2145549699999999,STOP_LOSS,3.0,8.0,3787.0,0.19122,NEU,
0e7c8833748b582a,2025-01-08 00:04:00+00:00,2025-01-08 14:39:00+00:00,TSM,S02,4708,212.36,205.9792,0.0,-30040.80639999997,-0.2145771885714283,STOP_LOSS,3.0,8.0,875.0,0.1916,NEU,
f45e34919496648f,2025-01-08 00:00:00+00:00,2025-01-10 15:10:00+00:00,TSLA,S02,2534,394.51,382.6647,0.0,-30015.990200000026,-0.2143999300000001,STOP_LOSS,3.0,8.0,3790.0,0.2438499999999999,NEU,
a1be5b303cec390c,2025-01-08 00:15:00+00:00,2025-01-10 14:38:00+00:00,ORCL,S02,6176,161.89999999999998,157.033,0.0,-30058.59199999994,-0.2147042285714281,STOP_LOSS,3.0,8.0,3743.0,0.30224,NEU,
f6ed09885ec9034e,2025-01-08 00:03:00+00:00,2025-01-10 15:08:00+00:00,ADBE,S02,2375,421.01,408.3697,0.0,-30020.71250000006,-0.2144336607142861,STOP_LOSS,3.0,8.0,3785.0,0.4220333333333333,NEU,
8de3117477e9094d,2025-01-08 00:00:00+00:00,2025-01-10 14:39:00+00:00,QCOM,S02,6210,161.01,156.1697,0.0,-30058.262999999908,-0.2147018785714279,STOP_LOSS,3.0,8.0,3759.0,0.17575,NEU,
