trade_id,open_time,close_time,symbol,strategy_id,qty,entry_price,exit_price,fees_usd,pnl_usd,pnl_pct,exit_reason,stop_pct,take_pct,holding_minutes,sentiment_score,sentiment_label,news_headline
0f95dc79e379bcc6,2024-11-28 00:00:00+00:00,2024-12-04 14:07:00+00:00,NVDA,S01,7383,135.43959999999998,142.20158,0.0,49923.69834000016,4.992616635016659,TAKE_PROFIT,3.0,5.0,9487.0,0.18762,NEU,
93e0653e6af3fb05,2024-11-28 00:00:00+00:00,2024-12-04 14:30:00+00:00,AMZN,S01,4848,206.2398,216.54179,0.0,49944.04752000009,4.99515127536005,TAKE_PROFIT,3.0,5.0,9510.0,0.49105,NEU,
d19c66dec9438dc4,2024-11-28 00:05:00+00:00,2024-12-03 15:05:00+00:00,META,S01,1756,569.26,597.7130000000001,0.0,49963.46800000015,4.99824333345046,TAKE_PROFIT,3.0,5.0,8100.0,0.25685,NEU,
9404273b057e2a49,2024-11-28 00:06:00+00:00,2024-12-02 17:15:00+00:00,AVGO,S01,6254,159.88,167.864,0.0,49931.93600000005,4.993745308981742,TAKE_PROFIT,3.0,5.0,6789.0,0.1721222222222222,NEU,
e29e6793c718efcf,2024-11-28 00:00:00+00:00,2024-12-02 14:30:00+00:00,TSM,S01,5528,180.88,189.914,0.0,49939.952000000114,4.994471472799657,TAKE_PROFIT,3.0,5.0,6630.0,0.159575,NEU,
7f4495b264336267,2024-11-28 00:21:00+00:00,2024-12-06 15:42:00+00:00,ORCL,S01,5472,182.74,191.867,0.0,49942.944000000054,4.994527744336221,TAKE_PROFIT,3.0,5.0,12441.0,0.1238285714285714,NEU,
51238db04744b24f,2024-11-28 00:15:00+00:00,2024-12-04 14:56:00+00:00,ADBE,S01,1945,514.0,539.69,0.0,49967.050000000105,4.998054474708182,TAKE_PROFIT,3.0,5.0,9521.0,0.1895375,NEU,
bab2510e4570fce7,2024-11-28 00:06:00+00:00,2024-12-03 16:00:00,AAPL,S01,4252,235.14,242.7907,0.0,32530.776400000123,3.2536786595219995,SENTIMENT_EOD_SELL,3.0,5.0,8154.0,0.12288,NEU,
37b3a0691343348f,2024-11-27 00:01:00+00:00,2024-12-09 16:26:00+00:00,MSFT,S01,2347,426.01,447.3005,0.0,49968.80350000002,4.997652637262038,TAKE_PROFIT,3.0,5.0,18265.0,0.11998,NEU,
08e4e7c60214ec36,2024-11-29 09:00:00+00:00,2024-12-04 17:22:00+00:00,NVDA,S01,7266,137.61,144.4805,0.0,49921.05300000015,4.992733086258283,TAKE_PROFIT,3.0,5.0,7702.0,0.28908,NEU,
bbac9b69d5d47abf,2024-11-29 09:00:00+00:00,2024-12-09 16:15:00+00:00,AAPL,S01,4248,235.38,247.139,0.0,49952.23200000006,4.995751550684006,TAKE_PROFIT,3.0,5.0,14835.0,0.33494,NEU,
b7d9874ed9f26d98,2024-11-29 09:03:00+00:00,2024-12-03 15:59:00+00:00,META,S01,1750,571.17,599.7185,0.0,49959.874999999985,4.998249207766513,TAKE_PROFIT,3.0,5.0,6176.0,0.36346,NEU,
06fd334d514c68ef,2024-11-29 09:00:00+00:00,2024-12-03 09:25:00+00:00,AVGO,S01,6234,160.39,168.3995,0.0,49931.22300000002,4.9937651973315065,TAKE_PROFIT,3.0,5.0,5785.0,0.15313,NEU,
f73847550ab26b62,2024-11-29 09:00:00+00:00,2024-12-02 09:00:00+00:00,TSLA,S01,2976,336.01,352.8005,0.0,49968.52800000003,4.9970238980982735,TAKE_PROFIT,3.0,5.0,4320.0,0.32707,NEU,
1641036ea9b35943,2024-11-29 13:14:00+00:00,2024-12-04 14:50:00+00:00,ADBE,S01,1951,512.406,538.0163,0.0,49965.6953000001,4.9980484225399495,TAKE_PROFIT,3.0,5.0,7296.0,0.493,NEU,
5b84617d554b03e4,2024-11-29 14:27:00+00:00,2024-12-05 09:30:00,INTU,S01,1561,640.49,642.09,0.0,2497.6000000000354,0.2498087401833006,SENTIMENT_MORNING_SELL,3.0,5.0,8343.0,0.2974666666666667,NEU,
0740857c2e60d715,2024-11-28 00:10:00+00:00,2024-12-10 09:00:00+00:00,GOOGL,S01,5908,169.23999999999998,177.692,0.0,49934.41600000016,4.9940912313873955,TAKE_PROFIT,3.0,5.0,17810.0,0.25709,NEU,
01f4b44089cb9334,2024-12-02 09:00:00+00:00,2024-12-04 19:10:00+00:00,NVDA,S01,7240,138.11,145.0055,0.0,49923.420000000195,4.992759394685415,TAKE_PROFIT,3.0,5.0,3490.0,0.2496799999999999,NEU,
7e4aff193ff80ab2,2024-12-02 09:02:00+00:00,2024-12-05 17:27:00+00:00,MSFT,S01,2366,422.62,443.741,0.0,49972.28600000009,4.997633808149174,TAKE_PROFIT,3.0,5.0,4825.0,0.3831799999999999,NEU,
161742fc4262e181,2024-12-02 09:00:00+00:00,2024-12-04 15:05:00+00:00,AMZN,S01,4795,208.51,218.9255,0.0,49942.32250000004,4.99520406695123,TAKE_PROFIT,3.0,5.0,3245.0,0.26788,NEU,
e67c0c3aa0fe248e,2024-12-02 09:00:00+00:00,2024-12-03 16:01:00+00:00,META,S01,1745,573.01,601.6505000000001,0.0,49977.67250000015,4.998254829758658,TAKE_PROFIT,3.0,5.0,1861.0,0.2122599999999999,NEU,
cae9f7331f46bca6,2024-12-02 09:00:00+00:00,2024-12-03 21:05:00+00:00,AVGO,S01,6208,161.07999999999998,169.124,0.0,49937.15200000007,4.993791904643663,TAKE_PROFIT,3.0,5.0,2165.0,0.28103,NEU,
6992837203a4d1b9,2024-12-02 09:00:00+00:00,2024-12-03 17:51:00+00:00,TSM,S01,5343,187.13,196.4765,0.0,49938.349500000106,4.994656121412932,TAKE_PROFIT,3.0,5.0,1971.0,0.13709,NEU,
935169d28709faa0,2024-12-02 09:00:00+00:00,2024-12-05 14:33:00+00:00,TSLA,S01,2865,349.01,366.4505,0.0,49967.032500000125,4.9971347525858985,TAKE_PROFIT,3.0,5.0,4653.0,0.28066,NEU,
5febae390d5d73b9,2024-12-02 09:56:00+00:00,2024-12-03 14:31:00+00:00,ORCL,S01,5402,185.1,179.537,0.0,-30051.325999999935,-3.0054024851431596,STOP_LOSS,3.0,5.0,1715.0,0.2542166666666666,NEU,
9b84212c486bf867,2024-12-02 13:00:00+00:00,2024-12-04 15:57:00+00:00,ADBE,S01,1938,515.95,541.7375000000001,0.0,49976.17500000005,4.998061827696486,TAKE_PROFIT,3.0,5.0,3057.0,0.3832,NEU,
45891f816452d196,2024-12-02 13:00:00+00:00,2024-12-05 16:00:00,INTU,S01,1557,642.11,648.69,0.0,10245.060000000063,1.0247465387550485,SENTIMENT_EOD_SELL,3.0,5.0,4500.0,0.1272666666666666,NEU,
7706faef86c9374c,2024-12-02 09:07:00+00:00,2024-12-06 09:30:00,QCOM,S01,6315,158.34,158.32000000000002,0.0,-126.29999999988512,-0.0126310471137942,SENTIMENT_MORNING_SELL,3.0,5.0,5783.0,0.510625,NEU,
01f4b44089cb9334,2024-12-02 09:00:00+00:00,2024-12-04 19:10:00+00:00,NVDA,S01,7240,138.11,145.0055,0.0,49923.420000000195,4.992759394685415,TAKE_PROFIT,3.0,5.0,3490.0,0.13412,NEU,
7e4aff193ff80ab2,2024-12-02 09:02:00+00:00,2024-12-05 17:27:00+00:00,MSFT,S01,2366,422.62,443.741,0.0,49972.28600000009,4.997633808149174,TAKE_PROFIT,3.0,5.0,4825.0,0.2297499999999999,NEU,
161742fc4262e181,2024-12-02 09:00:00+00:00,2024-12-04 15:05:00+00:00,AMZN,S01,4795,208.51,218.9255,0.0,49942.32250000004,4.99520406695123,TAKE_PROFIT,3.0,5.0,3245.0,0.1361,NEU,
aae969a9c509f923,2024-12-02 09:00:00+00:00,2024-12-10 00:41:00+00:00,GOOGL,S01,5923,168.81,177.24050000000005,0.0,49933.851500000135,4.994076180321085,TAKE_PROFIT,3.0,5.0,11021.0,0.14357,NEU,
6992837203a4d1b9,2024-12-02 09:00:00+00:00,2024-12-03 17:51:00+00:00,TSM,S01,5343,187.13,196.4765,0.0,49938.349500000106,4.994656121412932,TAKE_PROFIT,3.0,5.0,1971.0,0.53463,NEU,
935169d28709faa0,2024-12-02 09:00:00+00:00,2024-12-05 14:33:00+00:00,TSLA,S01,2865,349.01,366.4505,0.0,49967.032500000125,4.9971347525858985,TAKE_PROFIT,3.0,5.0,4653.0,0.24175,NEU,
5febae390d5d73b9,2024-12-02 09:56:00+00:00,2024-12-03 14:31:00+00:00,ORCL,S01,5402,185.1,179.537,0.0,-30051.325999999935,-3.0054024851431596,STOP_LOSS,3.0,5.0,1715.0,0.3109,NEU,
9b84212c486bf867,2024-12-02 13:00:00+00:00,2024-12-04 15:57:00+00:00,ADBE,S01,1938,515.95,541.7375000000001,0.0,49976.17500000005,4.998061827696486,TAKE_PROFIT,3.0,5.0,3057.0,0.356975,NEU,
affe9c2694659e80,2024-11-29 09:00:00+00:00,2024-12-06 23:13:00+00:00,CSCO,S01,16860,59.309999999999995,59.6189,0.0,5208.054000000141,0.5208227954813832,BACKTEST_END,3.0,5.0,10933.0,0.2553,NEU,
6e1a17276327d0ea,2024-12-02 13:00:00+00:00,2024-12-06 21:34:00+00:00,INTU,S01,1557,642.11,646.46,0.0,6772.950000000035,0.6774540187818322,BACKTEST_END,3.0,5.0,6274.0,0.3225666666666666,NEU,
9c234dd07276e76c,2024-12-02 09:07:00+00:00,2024-12-06 23:49:00+00:00,QCOM,S01,6315,158.34,159.01440000000002,0.0,4258.836000000126,0.4259189086775419,BACKTEST_END,3.0,5.0,6642.0,0.35134,NEU,
